date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
6/7/17,,107208.7394,103276.76,101781.4171,102485.249,101205.8853,98714.86672,107036.375,99532.03052,106760.1361,102034.3461,103543.6899,103741.5856,106073.8488,108502.5315,99020.89432,103142.0018,105694.4306,101241.0327,106622.8233,104583.9233,105344.9634,103465.4748,103436.2224,102018.353,106895.4157,107520.1963,101746.5038,105304.9652,107791.3006,102212.1758,109565.6314,109883.4569,103253.5951,106005.2504,107215.7734,106248.9923,107782.0603,108554.4304,97828.0187,103428.8525,99203.47496,105335.6967,98489.58807,104963.8332,101309.7926,101864.4883,102516.4795,106101.544,102465.7523,107640.4168
6/8/17,,105457.5133,102980.3686,103718.3466,105204.3422,96600.07472,96803.76646,107647.9247,96773.57387,106921.9424,100590.7881,102798.9512,103568.5841,107581.4366,112573.6355,98758.71553,103019.7554,107524.7759,101979.3465,109055.6138,103954.2239,105050.6385,104622.1066,97261.112,102912.3982,99494.19328,108177.2636,101747.7796,108797.7516,106358.327,102874.5314,105562.5077,107471.0589,97837.69409,101620.1065,111515.3898,108901.2628,105407.8414,109266.0265,94684.44771,104373.1341,101615.4145,109870.0805,102973.5361,106189.5745,98051.29688,109119.8234,102636.6909,104791.5446,109278.7533,109986.1984
6/9/17,,108121.8216,103650.6693,111155.1315,102714.6474,98094.36906,102634.7038,104363.8446,101240.1838,113527.1229,102381.3879,105375.3084,107153.1318,112027.1058,111940.4872,98763.51597,102653.2591,106874.7356,103325.5995,108059.5307,103552.332,104150.9164,103939.3021,90163.77574,105712.6907,101755.7654,109537.9915,103567.4846,109230.0502,105105.938,108126.4168,106105.3575,107455.0015,97059.39016,104827.207,112421.6461,103746.3925,101847.1586,109507.1442,89319.6852,105591.3582,99112.29945,107578.9251,103265.2534,103349.2408,96172.33209,105090.7112,100883.2577,106738.6645,112123.2148,114531.514
6/10/17,,104475.2134,104803.6205,110002.6962,107384.9491,102833.3732,103502.3093,101740.3763,103843.5745,114828.2106,103381.8558,106018.533,106779.4526,109134.5754,106241.8518,102277.3168,100854.0393,104825.1568,100157.2585,107153.1867,103323.9485,105565.3717,105852.0383,91158.15803,106157.9544,101163.4037,106424.5937,103746.5035,107382.6415,107459.3291,112582.6259,104483.4052,105733.0199,98972.42991,107674.5674,114751.2195,105192.3909,99424.44971,110139.8448,90833.40864,103849.9699,99221.66407,104706.2663,98770.80432,101206.5673,95312.62349,103490.8944,105587.6378,102560.8763,114253.8606,113575.2911
6/11/17,,101441.2635,105310.4061,110103.5143,110332.9347,102587.8712,102424.3261,102554.3653,100006.3574,116225.566,105248.4156,107312.2358,105982.5801,104860.0364,104391.9814,102475.3233,98994.96563,101927.4361,95602.15271,105170.1097,103535.2355,105061.768,105898.0901,93120.17251,108156.3812,107312.1078,112646.3808,99351.59701,104128.7478,108779.8409,114956.5277,107022.3706,108711.5068,96943.6703,103868.2655,118891.0911,100531.146,102944.4715,105916.4624,93358.93136,104130.4659,99304.90796,102319.2679,98067.58378,104642.7999,97343.05566,106394.7905,103609.0976,104566.276,116093.2288,106633.4734
6/12/17,,98054.82761,108751.6292,113092.909,109354.843,99878.17509,106973.3483,103774.3595,98850.95975,112615.2341,105855.3292,107138.8849,104034.2728,106159.5122,105390.8887,104377.3936,95790.9244,103431.4976,88730.1131,104666.9648,102168.4659,102535.2708,109206.9667,93981.10852,108260.4875,107603.4945,120044.6808,97804.44872,102265.9703,105590.7985,113267.7792,104435.4015,107258.8678,97370.68542,106963.1887,112588.0849,99720.36397,99349.7966,103516.8466,93033.59227,101898.2074,100110.9886,101315.511,97280.81826,111417.2452,98676.67784,110184.023,107725.3621,103727.7879,119157.4336,105348.795
6/13/17,,102602.3673,114099.0131,115630.5816,110182.7109,93264.4732,107206.8554,100332.9378,93928.03553,112093.9259,107001.7945,107507.002,104025.5657,106397.8022,108887.3837,101252.0388,99847.48931,106243.5971,86826.90102,101730.4413,103167.7426,101281.1405,108640.0399,95646.7599,106043.7185,110701.0712,120023.6665,99216.37191,103133.6898,105751.7265,112019.5267,104804.0181,108626.7586,98554.36859,109362.8162,111637.1472,103219.7403,97530.42883,99982.85936,95020.85054,102194.7696,102617.6065,100356.5241,103178.673,106065.27,97261.04487,113185.467,110411.4793,105310.3489,122441.4925,105899.4679
6/14/17,,102377.4303,116568.3069,116097.7886,103496.2622,91315.21249,105252.585,99818.46609,87475.66546,116733.9454,107124.8325,104482.5857,106398.989,105159.1876,105834.9994,98173.33688,97713.39505,104240.4062,84885.62499,103093.8819,96995.55395,99909.51595,106338.4819,92606.35723,109475.055,106149.3079,119143.0714,99946.28656,107373.6153,109186.1022,109642.0744,101931.2008,109191.7382,100107.1505,110290.3942,110366.5997,99413.87542,96399.21117,102365.3324,95241.94261,103523.901,103211.3177,104235.0993,102422.554,103246.7697,102439.8049,110474.7227,113136.6649,105226.4271,115755.6989,110816.1052
6/15/17,,106147.7101,117471.0079,113816.4273,101520.8238,95354.83935,105714.4317,104163.249,88343.96733,114026.0519,109431.1639,109687.0344,101329.4106,102552.397,107652.0033,101467.3475,94337.55178,100687.9463,85486.36179,105927.9158,98005.55565,107253.5904,103752.7915,87827.79206,102736.7733,103208.8066,125356.0329,103148.9488,102666.5038,110454.0626,108197.7114,104156.7822,109110.245,100957.0319,107447.66,101023.2729,91932.07267,103674.4444,104407.4339,95215.6245,101975.237,104607.1864,106420.2435,105184.5702,101059.6679,94120.50158,113551.4439,115114.3148,103831.4612,116632.7813,112409.6776
6/16/17,,105565.4141,109484.1635,122390.5793,98669.72442,95700.70413,113295.5873,104376.0869,83887.31239,119673.0527,105371.0619,112749.4477,97161.71157,105315.802,108255.4171,105914.2917,96935.56492,100528.0055,84901.17414,107684.1969,105017.8074,108796.1535,102379.937,87482.67106,106299.991,103888.6178,126549.6597,106795.5863,101041.0067,110005.6377,110968.168,99979.89944,104516.5265,102852.8425,109580.0091,101289.4173,89913.09468,103481.2138,103595.2442,96030.89425,104860.0604,108232.2861,105760.415,112022.4503,98868.35047,99214.88988,112838.4511,112965.9379,108883.8265,120321.7356,108294.4934
