<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,D,20121001,000000,147210.0000000,151560.0000000,145920.0000000,149010.0000000,1399221
SPFB.RTS,D,20121002,000000,149080.0000000,151060.0000000,148850.0000000,149300.0000000,1311789
SPFB.RTS,D,20121003,000000,149300.0000000,150020.0000000,147150.0000000,147820.0000000,1451544
SPFB.RTS,D,20121004,000000,147880.0000000,149640.0000000,146420.0000000,149500.0000000,1569925
SPFB.RTS,D,20121005,000000,149540.0000000,151650.0000000,148550.0000000,148950.0000000,1417142
SPFB.RTS,D,20121008,000000,148840.0000000,149300.0000000,147360.0000000,149010.0000000,909138
SPFB.RTS,D,20121009,000000,149080.0000000,149900.0000000,147210.0000000,147840.0000000,1292780
SPFB.RTS,D,20121010,000000,147800.0000000,148420.0000000,145710.0000000,146460.0000000,1039703
SPFB.RTS,D,20121011,000000,146430.0000000,148990.0000000,146260.0000000,147760.0000000,1126571
SPFB.RTS,D,20121012,000000,147800.0000000,148340.0000000,145420.0000000,146380.0000000,1254043
SPFB.RTS,D,20121015,000000,146370.0000000,147840.0000000,145770.0000000,147170.0000000,1044890
SPFB.RTS,D,20121016,000000,147200.0000000,148930.0000000,146140.0000000,148310.0000000,1174872
SPFB.RTS,D,20121017,000000,148270.0000000,151570.0000000,148270.0000000,150380.0000000,1274697
SPFB.RTS,D,20121018,000000,150390.0000000,152310.0000000,149610.0000000,150000.0000000,1347442
SPFB.RTS,D,20121019,000000,150000.0000000,150460.0000000,147010.0000000,147300.0000000,1146807
SPFB.RTS,D,20121022,000000,147390.0000000,149820.0000000,147210.0000000,148740.0000000,1241663
SPFB.RTS,D,20121023,000000,148830.0000000,149230.0000000,144570.0000000,145730.0000000,1458808
SPFB.RTS,D,20121024,000000,145800.0000000,146610.0000000,143600.0000000,144700.0000000,1704455
SPFB.RTS,D,20121025,000000,144730.0000000,146880.0000000,144010.0000000,145350.0000000,1411132
SPFB.RTS,D,20121026,000000,145330.0000000,145330.0000000,141820.0000000,143870.0000000,1468866
SPFB.RTS,D,20121029,000000,143860.0000000,143860.0000000,141810.0000000,142320.0000000,930076
SPFB.RTS,D,20121030,000000,142250.0000000,143740.0000000,141550.0000000,142270.0000000,933749
SPFB.RTS,D,20121031,000000,142210.0000000,144270.0000000,141700.0000000,142230.0000000,1215705
SPFB.RTS,D,20121101,000000,142200.0000000,143970.0000000,140610.0000000,143970.0000000,1453054
