CALL: КОД,"CALL: Объем торгов, руб","CALL: Объем торгов, контр",CALL: Сделок,CALL: Открыт.позиций,CALL: Макс.,CALL: Мин.,"CALL: Последняя сделка, Значение","CALL: Последняя сделка, Дата","CALL: Последняя сделка, Изменение",CALL: ПОКУПКА,CALL: ПРОДАЖА,CALL: Расчетная цена,CALL: Теоретическая цена,СТРАЙК,IV,PUT: Теоретическая цена,PUT: Расчетная цена,PUT: ПОКУПКА,PUT: ПРОДАЖА,"PUT: Последняя сделка, Значение","PUT: Последняя сделка, Дата","PUT: Последняя сделка, Изменение",PUT: Макс.за день,PUT: Мин. за день,PUT: Сделок,PUT: Открыт. позиций,"PUT: Объем торгов, руб","PUT: Объем торгов, контр",PUT: КОД,
RI82500BG7B,,,,,,,,,,10.0000,150000.0000,16000.0000,16670.0000,82500.000,55.94,10.00,10.0000,,20.0000,,,,,,,3210,,,RI82500BS7B,
RI80000BG7B,,,,,,,,,,18240.0000,20360.0000,18500.0000,19170.0000,80000.000,58.09,10.00,10.0000,,10.0000,,,,,,,512,,,RI80000BS7B,
RI85000BG7B,,,,,,,,,,13440.0000,14980.0000,13500.0000,14170.0000,85000.000,52.36,10.00,10.0000,,10.0000,,,,,,,1550,,,RI85000BS7B,
RI87500BG7B,,,,,,,,,,11560.0000,11770.0000,11010.0000,11670.0000,87500.000,47.27,10.00,10.0000,,10.0000,10.00,10.07.17 10:39:26,,10.0000,10.0000,3,2884,16403763,155,RI87500BS7B,
RI90000BG7B,,,,,,,,,,9070.0000,9260.0000,8520.0000,9180.0000,90000.000,41.07,10.00,20.0000,,10.0000,10.00,10.07.17 11:54:33,-50.00,20.0000,10.0000,44,3338,83709080,769,RI90000BS7B,
RI92500BG7B,111878,1,1,2,6170.0000,6170.0000,6170.0000,07.07.17 20:03:16,,6630.0000,6740.0000,6070.0000,6690.0000,92500.000,34.68,20.00,70.0000,20.0000,30.0000,30.00,10.07.17 11:54:35,-50.00,80.0000,20.0000,92,4332,105836777,946,RI92500BS7B,
RI95000BG7B,229804,2,2,14,4380.0000,3960.0000,4380.0000,10.07.17 11:00:02,22.3500,4210.0000,4290.0000,3710.0000,4240.0000,95000.000,29.26,70.00,210.0000,70.0000,90.0000,70.00,10.07.17 12:14:10,-66.67,240.0000,70.0000,253,8010,173616816,1511,RI95000BS7B,
RI97500BG7B,14151080,120,40,682,2190.0000,1580.0000,2050.0000,10.07.17 12:09:44,17.8200,2000.0000,2060.0000,1690.0000,2010.0000,97500.000,25.72,340.00,690.0000,350.0000,380.0000,380.00,10.07.17 12:22:22,-44.12,750.0000,320.0000,394,5014,208846362,1771,RI97500BS7B,
RI100000BG7B,173562389,1435,360,7650,650.0000,400.0000,510.0000,10.07.17 12:23:47,6.2500,510.0000,540.0000,480.0000,530.0000,100000.000,23.58,1360.00,1980.0000,1350.0000,1400.0000,1430.00,10.07.17 12:22:40,-27.04,1950.0000,1250.0000,62,1376,46928367,388,RI100000BS7B,
RI102500BG7B,153106828,1235,199,6318,130.0000,50.0000,90.0000,10.07.17 12:19:59,,70.0000,90.0000,80.0000,90.0000,102500.000,25.05,3420.00,4080.0000,3390.0000,3450.0000,3290.00,10.07.17 10:41:51,-24.19,3290.0000,3290.0000,1,88,247946,2,RI102500BS7B,
RI105000BG7B,16636590,131,72,2692,20.0000,10.0000,20.0000,10.07.17 12:12:02,,10.0000,20.0000,10.0000,20.0000,105000.000,29.01,5850.00,6510.0000,5800.0000,5900.0000,6330.00,07.07.17 20:26:16,-8.26,6410.0000,6300.0000,4,12,507987,4,RI105000BS7B,
RI107500BG7B,130021,1,1,752,10.0000,10.0000,10.0000,07.07.17 19:06:52,,,10.0000,10.0000,10.0000,107500.000,34.13,8340.00,9000.0000,8250.0000,8440.0000,,,,,,,,,,RI107500BS7B,
RI110000BG7B,,,,1372,,,,,,,10.0000,10.0000,10.0000,110000.000,39.45,10830.00,11500.0000,10740.0000,10890.0000,10590.00,10.07.17 11:08:53,,10650.0000,10590.0000,2,4,266089,2,RI110000BS7B,
RI112500BG7B,,,,460,,,,,,,10.0000,10.0000,10.0000,112500.000,44.29,13330.00,14000.0000,13240.0000,13450.0000,,,,,,,,,,RI112500BS7B,
RI115000BG7B,,,,132,,,,,,,10.0000,10.0000,10.0000,115000.000,48.27,15830.00,16500.0000,14860.0000,16650.0000,,,,,,,,,,RI115000BS7B,
RI117500BG7B,,,,,,,,,,,10.0000,10.0000,10.0000,117500.000,51.28,18330.00,19000.0000,10.0000,,,,,,,,,,,RI117500BS7B,
