CODE,"Trade volume, RUR","Trade volume, Contracts",Trades,Open Interest,High,Low,"Last trade, Value","Last trade, Date","Last trade, Change",LOW,HIGHT,Estimated,Theoretical,Strike,IV,Theoretical,Estimated,Low,High,"Last trade, Value","Last trade, Date","Last trade, Change",Daily High,Daily Low,Trades,Open Interest,"Trade volume, RUR","Trade volume, Contracts",CODE
RI80000BG7B,,,,,,,,,,18240,20360,18500,19210,80000,58.84,10,10,,10,,,,,,,512,,,RI80000BS7B
RI82500BG7B,,,,,,,,,,10,150000,16000,16710,82500,56.64,10,10,,20,,,,,,,3210,,,RI82500BS7B
RI85000BG7B,,,,,,,,,,13440,14980,13500,14210,85000,52.99,10,10,,10,,,,,,,1550,,,RI85000BS7B
RI87500BG7B,,,,,,,,,,11610,11810,11010,11710,87500,47.78,10,10,,10,10,10.07.17 10:39:26,,10,10,3,2884,16403763,155,RI87500BS7B
RI90000BG7B,,,,,,,,,,9120,9300,8520,9220,90000,41.43,10,20,,10,10,10.07.17 11:54:33,-50,20,10,44,3338,83709080,769,RI90000BS7B
RI92500BG7B,111878,1,1,2,6170,6170,6170,07.07.17 20:03:16,,6660,6780,6070,6730,92500,34.87,20,70,20,30,30,10.07.17 11:54:35,-50,80,20,92,4332,105836777,946,RI92500BS7B
RI95000BG7B,229804,2,2,14,4380,3960,4380,10.07.17 11:00:02,22.35,4250,4330,3710,4280,95000,29.31,70,210,70,90,70,10.07.17 12:14:10,-66.67,240,70,253,8010,173616816,1511,RI95000BS7B
RI97500BG7B,14151080,120,40,682,2190,1580,2050,10.07.17 12:09:44,17.82,2040,2090,1690,2040,97500,25.67,330,690,350,370,380,10.07.17 12:22:22,-44.12,750,320,394,5014,208846362,1771,RI97500BS7B
RI100000BG7B,174167136,1440,361,7660,650,400,550,10.07.17 12:26:43,14.58,530,560,480,540,100000,23.42,1330,1980,1320,1370,1430,10.07.17 12:22:40,-27.04,1950,1250,62,1376,46928367,388,RI100000BS7B
RI102500BG7B,153106828,1235,199,6318,130,50,90,10.07.17 12:19:59,,70,100,80,90,102500,24.88,3380,4080,3340,3410,3290,10.07.17 10:41:51,-24.19,3290,3290,1,88,247946,2,RI102500BS7B
RI105000BG7B,16636590,131,72,2692,20,10,20,10.07.17 12:12:02,,10,20,10,20,105000,28.91,5810,6510,5760,5860,6330,07.07.17 20:26:16,-8.26,6410,6300,4,12,507987,4,RI105000BS7B
RI107500BG7B,130021,1,1,752,10,10,10,07.07.17 19:06:52,,,10,10,10,107500,34.15,8300,9000,8210,8390,,,,,,,,,,RI107500BS7B
RI110000BG7B,,,,1372,,,,,,,10,10,10,110000,39.61,10790,11500,10700,10840,10590,10.07.17 11:08:53,,10650,10590,2,4,266089,2,RI110000BS7B
RI112500BG7B,,,,460,,,,,,,10,10,10,112500,44.59,13290,14000,13200,13400,,,,,,,,,,RI112500BS7B
RI115000BG7B,,,,132,,,,,,,10,10,10,115000,48.69,15790,16500,14860,16650,,,,,,,,,,RI115000BS7B
RI117500BG7B,,,,,,,,,,,10,10,10,117500,51.8,18290,19000,10,,,,,,,,,,,RI117500BS7B
